"Cust_id","Active_Customer","NA","NA","NA"
"F26217",0,0.230732128024101,0.217855051159859,0.217855051159859
"F26218",0,0.482655972242355,0.461216032505035,0.461216032505035
"F26219",1,0.817701697349548,0.83823162317276,0.83823162317276
"F26220",1,0.557975590229034,0.548521459102631,0.548521459102631
"F26221",0,0.500489115715027,0.49414187669754,0.49414187669754
"F26222",0,0.482299715280533,0.4672791659832,0.4672791659832
"F26223",0,0.429555892944336,0.444909662008286,0.444909662008286
"F26224",0,0.273433893918991,0.286262303590775,0.286262303590775
"F26225",1,0.852827548980713,0.840184271335602,0.840184271335602
"F26226",0,0.299854427576065,0.309104084968567,0.309104084968567
"F26227",1,0.611699044704437,0.598065614700317,0.598065614700317
"F26228",0,0.439625114202499,0.415252715349197,0.415252715349197
"F26229",1,0.599781811237335,0.661063730716705,0.661063730716705
"F26230",0,0.420242041349411,0.419986039400101,0.419986039400101
"F26231",0,0.254808664321899,0.25738137960434,0.25738137960434
"F26232",0,0.403312116861343,0.388174682855606,0.388174682855606
"F26233",1,0.601110875606537,0.580035805702209,0.580035805702209
"F26234",0,0.169620037078857,0.147459700703621,0.147459700703621
"F26235",1,0.579623281955719,0.564934909343719,0.564934909343719
"F26236",1,0.852224886417389,0.843676567077637,0.843676567077637
"F26237",0,0.228793770074844,0.221653267741203,0.221653267741203
"F26238",0,0.367900758981705,0.336778819561005,0.336778819561005
"F26239",0,0.455507069826126,0.431279450654984,0.431279450654984
"F26240",0,0.468110322952271,0.480425745248795,0.480425745248795
"F26241",1,0.587150692939758,0.5081707239151,0.5081707239151
"F26242",1,0.582284450531006,0.58291631937027,0.58291631937027
"F26243",0,0.328711003065109,0.332197725772858,0.332197725772858
"F26244",0,0.347055435180664,0.334028333425522,0.334028333425522
"F26245",0,0.368235617876053,0.386224359273911,0.386224359273911
"F26246",0,0.409611910581589,0.387911260128021,0.387911260128021
"F26247",0,0.200717970728874,0.203512340784073,0.203512340784073
"F26248",0,0.180068105459213,0.171018674969673,0.171018674969673
"F26249",1,0.619191229343414,0.63336855173111,0.63336855173111
"F26250",1,0.603107273578644,0.598170101642609,0.598170101642609
"F26251",1,0.912557482719421,0.900299608707428,0.900299608707428
"F26252",0,0.487840473651886,0.527766108512878,0.527766108512878
"F26253",1,0.747248888015747,0.726434230804443,0.726434230804443
"F26254",1,0.895339906215668,0.895681858062744,0.895681858062744
"F26255",0,0.347279936075211,0.315594494342804,0.315594494342804
"F26256",0,0.264886558055878,0.304213017225266,0.304213017225266
"F26257",0,0.431119084358215,0.431014776229858,0.431014776229858
"F26258",1,0.671178579330444,0.702765166759491,0.702765166759491
"F26259",1,0.887679994106293,0.896731078624725,0.896731078624725
"F26260",1,0.843254387378693,0.814836323261261,0.814836323261261
"F26261",0,0.169956639409065,0.178614541888237,0.178614541888237
"F26262",1,0.595101952552795,0.616736352443695,0.616736352443695
"F26263",1,0.669149458408356,0.65934830904007,0.65934830904007
"F26264",0,0.251658707857132,0.241348087787628,0.241348087787628
"F26265",0,0.261424124240875,0.255346596240997,0.255346596240997
"F26266",0,0.254845261573792,0.324093759059906,0.324093759059906
"F26267",0,0.493244826793671,0.523522615432739,0.523522615432739
"F26268",0,0.232016742229462,0.217503473162651,0.217503473162651
"F26269",0,0.387793153524399,0.381338357925415,0.381338357925415
"F26270",0,0.195778369903564,0.189262673258781,0.189262673258781
"F26271",1,0.683456718921661,0.695176422595978,0.695176422595978
"F26272",0,0.449523419141769,0.413029432296753,0.413029432296753
"F26273",0,0.263580501079559,0.262029200792313,0.262029200792313
"F26274",1,0.862815141677856,0.857761561870575,0.857761561870575
"F26275",0,0.51296079158783,0.524294018745422,0.524294018745422
"F26276",1,0.957132935523987,0.964058637619019,0.964058637619019
"F26277",0,0.211955919861794,0.220216944813728,0.220216944813728
"F26278",1,0.545637965202332,0.546760082244873,0.546760082244873
"F26279",0,0.440266579389572,0.444909006357193,0.444909006357193
"F26280",0,0.493754476308823,0.476114511489868,0.476114511489868
"F26281",0,0.465001463890076,0.49069207906723,0.49069207906723
"F26282",0,0.512161254882812,0.522152960300446,0.522152960300446
"F26283",1,0.599066495895386,0.578491985797882,0.578491985797882
"F26284",1,0.808301687240601,0.799915850162506,0.799915850162506
"F26285",0,0.233777031302452,0.213329911231995,0.213329911231995
"F26286",0,0.235631674528122,0.224689066410065,0.224689066410065
"F26287",1,0.694994568824768,0.683218896389008,0.683218896389008
"F26288",1,0.898105800151825,0.893712043762207,0.893712043762207
"F26289",0,0.420671552419662,0.418969541788101,0.418969541788101
"F26290",0,0.151340052485466,0.157452791929245,0.157452791929245
"F26291",1,0.594152808189392,0.598999857902527,0.598999857902527
"F26292",0,0.285808622837067,0.279706954956055,0.279706954956055
"F26293",1,0.892350018024445,0.934162259101868,0.934162259101868
"F26294",0,0.430508196353912,0.421233624219894,0.421233624219894
"F26295",0,0.374478667974472,0.363124966621399,0.363124966621399
"F26296",1,0.70389050245285,0.683510601520538,0.683510601520538
"F26297",0,0.15192374587059,0.165890648961067,0.165890648961067
"F26298",0,0.373837292194366,0.415491163730621,0.415491163730621
"F26299",1,0.520580947399139,0.521938383579254,0.521938383579254
"F26300",0,0.260336369276047,0.277371555566788,0.277371555566788
"F26301",1,0.516756117343903,0.524796664714813,0.524796664714813
"F26302",1,0.623553216457367,0.621846616268158,0.621846616268158
"F26303",1,0.79343718290329,0.81178605556488,0.81178605556488
"F26304",1,0.521483659744263,0.533586084842682,0.533586084842682
"F26305",1,0.814457297325134,0.841598272323608,0.841598272323608
"F26306",1,0.616647720336914,0.615793406963348,0.615793406963348
"F26307",0,0.280819863080978,0.301196873188019,0.301196873188019
"F26308",0,0.342083483934402,0.362812280654907,0.362812280654907
"F26309",1,0.601483523845673,0.600771307945251,0.600771307945251
"F26310",0,0.213610231876373,0.240710914134979,0.240710914134979
"F26311",1,0.546719908714294,0.541720330715179,0.541720330715179
"F26312",0,0.479942619800568,0.484852522611618,0.484852522611618
"F26313",0,0.490677803754807,0.500270009040833,0.500270009040833
"F26314",1,0.957793593406677,0.957444965839386,0.957444965839386
"F26315",1,0.632427990436554,0.667346596717834,0.667346596717834
"F26316",0,0.363225042819977,0.402515411376953,0.402515411376953
"F26317",0,0.342232257127762,0.336796671152115,0.336796671152115
"F26318",0,0.387665420770645,0.384937256574631,0.384937256574631
"F26319",1,0.841081082820892,0.841668844223022,0.841668844223022
"F26320",0,0.232551842927933,0.224300757050514,0.224300757050514
"F26321",0,0.373768866062164,0.371112763881683,0.371112763881683
"F26322",0,0.306553810834885,0.277870029211044,0.277870029211044
"F26323",0,0.292604297399521,0.285106033086777,0.285106033086777
"F26324",1,0.639544248580933,0.645204186439514,0.645204186439514
"F26325",0,0.512426435947418,0.490440845489502,0.490440845489502
"F26326",0,0.19757179915905,0.193293556571007,0.193293556571007
"F26327",1,0.907136619091034,0.919503033161163,0.919503033161163
"F26328",1,0.532432794570923,0.542627096176147,0.542627096176147
"F26329",1,0.527174293994904,0.514441132545471,0.514441132545471
"F26330",0,0.185486763715744,0.171061083674431,0.171061083674431
"F26331",0,0.24443855881691,0.241381168365479,0.241381168365479
"F26332",1,0.753997266292572,0.722567796707153,0.722567796707153
"F26333",1,0.794297993183136,0.752718091011047,0.752718091011047
"F26334",0,0.459639579057693,0.467225760221481,0.467225760221481
"F26335",1,0.977482259273529,0.976543009281158,0.976543009281158
"F26336",1,0.733135461807251,0.757552862167358,0.757552862167358
"F26337",0,0.48101395368576,0.490674465894699,0.490674465894699
"F26338",1,0.629948854446411,0.681320250034332,0.681320250034332
"F26339",0,0.41241392493248,0.433359295129776,0.433359295129776
"F26340",0,0.38291808962822,0.371652215719223,0.371652215719223
"F26341",0,0.327451914548874,0.338016122579575,0.338016122579575
"F26342",0,0.450524032115936,0.448137372732162,0.448137372732162
"F26343",0,0.203708335757256,0.200208678841591,0.200208678841591
"F26344",0,0.444575041532516,0.459207117557526,0.459207117557526
"F26345",1,0.557309567928314,0.573565483093262,0.573565483093262
"F26346",0,0.232091978192329,0.241260275244713,0.241260275244713
"F26347",1,0.520209968090057,0.555146276950836,0.555146276950836
"F26348",0,0.363775908946991,0.398754507303238,0.398754507303238
"F26349",0,0.324598580598831,0.382538467645645,0.382538467645645
"F26350",0,0.205218449234962,0.215587928891182,0.215587928891182
"F26351",1,0.82344663143158,0.821222245693207,0.821222245693207
"F26352",0,0.458379060029984,0.474114626646042,0.474114626646042
"F26353",0,0.356563210487366,0.358570635318756,0.358570635318756
"F26354",0,0.246244952082634,0.257403612136841,0.257403612136841
"F26355",1,0.713122189044952,0.732333540916443,0.732333540916443
"F26356",0,0.172610342502594,0.166982546448708,0.166982546448708
"F26357",0,0.17861932516098,0.17771914601326,0.17771914601326
"F26358",1,0.773747265338898,0.796150386333466,0.796150386333466
"F26359",1,0.607088327407837,0.611600816249847,0.611600816249847
"F26360",1,0.733102262020111,0.709570705890656,0.709570705890656
"F26361",1,0.661067605018616,0.670174658298492,0.670174658298492
"F26362",0,0.282740205526352,0.275639325380325,0.275639325380325
"F26363",0,0.264431267976761,0.251982808113098,0.251982808113098
"F26364",1,0.947524070739746,0.945361971855164,0.945361971855164
"F26365",0,0.312862664461136,0.350963145494461,0.350963145494461
"F26366",1,0.682393193244934,0.712433993816376,0.712433993816376
"F26367",1,0.878026783466339,0.912254691123962,0.912254691123962
"F26368",0,0.511943280696869,0.504080057144165,0.504080057144165
"F26369",0,0.329354524612427,0.334747642278671,0.334747642278671
"F26370",0,0.511877059936523,0.461465060710907,0.461465060710907
"F26371",0,0.317702233791351,0.324806094169617,0.324806094169617
"F26372",1,0.769367337226868,0.775146842002869,0.775146842002869
"F26373",1,0.814659714698792,0.839656889438629,0.839656889438629
"F26374",1,0.915493488311768,0.933277189731598,0.933277189731598
"F26375",0,0.429096132516861,0.440782338380814,0.440782338380814
"F26376",0,0.425366789102554,0.423897862434387,0.423897862434387
"F26377",0,0.265739738941193,0.258362531661987,0.258362531661987
"F26378",0,0.429199069738388,0.41397488117218,0.41397488117218
"F26379",0,0.446080982685089,0.441557288169861,0.441557288169861
"F26380",0,0.318022787570953,0.280046373605728,0.280046373605728
"F26381",1,0.634760141372681,0.644477188587189,0.644477188587189
"F26382",1,0.575344502925873,0.538519561290741,0.538519561290741
"F26383",1,0.757919609546661,0.754923522472382,0.754923522472382
"F26384",0,0.405326992273331,0.403617173433304,0.403617173433304
"F26385",0,0.304679751396179,0.330093383789062,0.330093383789062
"F26386",0,0.484993577003479,0.478030532598495,0.478030532598495
"F26387",1,0.678578078746796,0.710513353347778,0.710513353347778
"F26388",1,0.948911905288696,0.977522253990173,0.977522253990173
"F26389",0,0.235630348324776,0.24763610959053,0.24763610959053
"F26390",0,0.189546883106232,0.186825469136238,0.186825469136238
"F26391",0,0.416183084249496,0.335766017436981,0.335766017436981
"F26392",1,0.60340279340744,0.654701411724091,0.654701411724091
"F26393",1,0.590540766716003,0.566243171691895,0.566243171691895
"F26394",1,0.666150808334351,0.640897512435913,0.640897512435913
"F26395",0,0.133736118674278,0.160269215703011,0.160269215703011
"F26396",1,0.561023056507111,0.545717060565948,0.545717060565948
"F26397",1,0.754003167152405,0.719419658184052,0.719419658184052
"F26398",1,0.606114149093628,0.582909762859344,0.582909762859344
"F26399",0,0.248020187020302,0.221646785736084,0.221646785736084
"F26400",0,0.270956963300705,0.260348737239838,0.260348737239838
"F26401",0,0.285083532333374,0.300216615200043,0.300216615200043
"F26402",0,0.209371730685234,0.210015267133713,0.210015267133713
"F26403",1,0.720745205879211,0.76261967420578,0.76261967420578
"F26404",1,0.531782865524292,0.517035186290741,0.517035186290741
"F26405",0,0.323885887861252,0.312575608491898,0.312575608491898
"F26406",0,0.448607385158539,0.451877564191818,0.451877564191818
"F26407",1,0.547955811023712,0.551337063312531,0.551337063312531
"F26408",0,0.441856205463409,0.49049037694931,0.49049037694931
"F26409",0,0.243213415145874,0.245450228452682,0.245450228452682
"F26410",1,0.533672213554382,0.562435567378998,0.562435567378998
"F26411",0,0.400508224964142,0.366996943950653,0.366996943950653
"F26412",0,0.289094895124435,0.294533014297485,0.294533014297485
"F26413",0,0.268370926380157,0.261427581310272,0.261427581310272
"F26414",0,0.376586347818375,0.369194746017456,0.369194746017456
"F26415",0,0.269158810377121,0.258680254220963,0.258680254220963
"F26416",0,0.482458263635635,0.486008286476135,0.486008286476135
"F26417",1,0.812731146812439,0.805328905582428,0.805328905582428
"F26418",0,0.358209758996964,0.358054608106613,0.358054608106613
"F26419",1,0.558145701885223,0.559442102909088,0.559442102909088
"F26420",0,0.43748527765274,0.443463116884232,0.443463116884232
"F26421",1,0.643521785736084,0.597567319869995,0.597567319869995
"F26422",0,0.180875107645988,0.194619685411453,0.194619685411453
"F26423",0,0.414600074291229,0.407728105783463,0.407728105783463
"F26424",0,0.382810026407242,0.36978942155838,0.36978942155838
"F26425",1,0.523763358592987,0.557461738586426,0.557461738586426
"F26426",1,0.572478353977203,0.546026766300201,0.546026766300201
"F26427",0,0.297740250825882,0.283312976360321,0.283312976360321
"F26428",0,0.217776119709015,0.208365991711617,0.208365991711617
"F26429",0,0.201076909899712,0.201875329017639,0.201875329017639
"F26430",0,0.429937392473221,0.412143409252167,0.412143409252167
"F26431",1,0.790537893772125,0.790811240673065,0.790811240673065
"F26432",1,0.929377317428589,0.927682518959045,0.927682518959045
"F26433",0,0.328288942575455,0.323489487171173,0.323489487171173
"F26434",1,0.933226823806763,0.943464398384094,0.943464398384094
"F26435",0,0.365284383296967,0.361033201217651,0.361033201217651
"F26436",0,0.352128326892853,0.362642109394073,0.362642109394073
"F26437",1,0.656521439552307,0.640867114067078,0.640867114067078
"F26438",0,0.447068244218826,0.390691608190536,0.390691608190536
"F26439",0,0.235258400440216,0.225116401910782,0.225116401910782
"F26440",0,0.338648825883865,0.328238546848297,0.328238546848297
"F26441",1,0.58041387796402,0.579125285148621,0.579125285148621
"F26442",0,0.319450050592422,0.294279873371124,0.294279873371124
"F26443",0,0.480001240968704,0.438402533531189,0.438402533531189
"F26444",0,0.339389771223068,0.341966181993484,0.341966181993484
"F26445",0,0.264122068881989,0.262899428606033,0.262899428606033
"F26446",0,0.310126453638077,0.337752044200897,0.337752044200897
"F26447",1,0.741509616374969,0.806043863296509,0.806043863296509
"F26448",0,0.474560886621475,0.479392319917679,0.479392319917679
"F26449",0,0.314268976449966,0.296147733926773,0.296147733926773
"F26450",1,0.564540386199951,0.569699466228485,0.569699466228485
"F26451",0,0.360585570335388,0.386782467365265,0.386782467365265
"F26452",1,0.862933695316315,0.846235752105713,0.846235752105713
"F26453",1,0.688751518726349,0.706997334957123,0.706997334957123
"F26454",1,0.731658339500427,0.747842609882355,0.747842609882355
"F26455",0,0.39390754699707,0.367078453302383,0.367078453302383
"F26456",1,0.575672388076782,0.579222440719604,0.579222440719604
"F26457",0,0.488022208213806,0.439140349626541,0.439140349626541
"F26458",0,0.200830459594727,0.217634573578835,0.217634573578835
"F26459",0,0.309595704078674,0.307691693305969,0.307691693305969
"F26460",1,0.649969220161438,0.657864332199097,0.657864332199097
"F26461",1,0.843176603317261,0.845851242542267,0.845851242542267
