"Cust_id","Active_Customer","NA"
"F26698",1,0.843548238277435
"F26699",1,0.88019061088562
"F26700",0,0.367515832185745
"F26701",0,0.367389649152756
"F26702",1,0.65025806427002
"F26703",0,0.393057644367218
"F26704",1,0.544264435768127
"F26705",0,0.379976511001587
"F26706",0,0.296491414308548
"F26707",1,0.522435009479523
"F26708",0,0.363891333341599
"F26709",0,0.450210243463516
"F26710",0,0.416923522949219
"F26711",0,0.298325061798096
"F26712",0,0.3552325963974
"F26713",1,0.557327330112457
"F26714",1,0.734492242336273
"F26715",0,0.301758199930191
"F26716",0,0.344574481248856
"F26717",0,0.291461259126663
"F26718",0,0.275914162397385
"F26719",0,0.296194076538086
"F26720",1,0.818942248821259
"F26721",0,0.28347709774971
"F26722",0,0.485633283853531
"F26723",0,0.437665820121765
"F26724",1,0.557485282421112
"F26725",1,0.794700860977173
"F26726",1,0.820353448390961
"F26727",1,0.725898802280426
"F26728",1,0.774951040744781
"F26729",1,0.55975615978241
"F26730",0,0.3792784512043
"F26731",0,0.274634897708893
"F26732",1,0.875803589820862
"F26733",1,0.619438409805298
"F26734",0,0.504940807819366
"F26735",1,0.550250709056854
"F26736",1,0.641128957271576
"F26737",0,0.397758424282074
"F26738",0,0.505321264266968
"F26739",1,0.616932511329651
"F26740",0,0.329800516366959
"F26741",0,0.279731869697571
"F26742",0,0.414917469024658
"F26743",1,0.693064570426941
"F26744",0,0.514834642410278
"F26745",0,0.468475252389908
"F26746",0,0.32547190785408
"F26747",0,0.463592916727066
"F26748",1,0.765034377574921
"F26749",0,0.392840504646301
"F26750",0,0.474288284778595
"F26751",1,0.669561922550201
"F26752",0,0.294986307621002
"F26753",1,0.577057063579559
"F26754",1,0.544901609420776
"F26755",0,0.371157377958298
"F26756",0,0.476712822914124
"F26757",0,0.497494429349899
"F26758",0,0.330945074558258
"F26759",1,0.583393692970276
"F26760",0,0.267841309309006
"F26761",0,0.380897730588913
"F26762",1,0.725715517997742
"F26763",0,0.275769174098969
"F26764",1,0.586773276329041
"F26765",0,0.396360874176025
"F26766",0,0.313983947038651
"F26767",1,0.778584659099579
"F26768",1,0.553068459033966
"F26769",1,0.737077653408051
"F26770",0,0.367027401924133
"F26771",1,0.561880230903625
"F26772",0,0.334654569625854
"F26773",0,0.246833935379982
"F26774",0,0.423788130283356
"F26775",0,0.318052649497986
"F26776",1,0.723560154438019
"F26777",1,0.646693527698517
"F26778",0,0.306021481752396
"F26779",0,0.317243337631226
"F26780",1,0.723150730133057
"F26781",0,0.443591207265854
"F26782",1,0.628437161445618
"F26783",0,0.318674743175507
"F26784",0,0.301880717277527
"F26785",0,0.390222400426865
"F26786",0,0.483086735010147
"F26787",1,0.675857067108154
"F26788",0,0.272903382778168
"F26789",0,0.417910486459732
"F26790",0,0.500913441181183
"F26791",0,0.406149715185165
"F26792",0,0.294263273477554
"F26793",1,0.620901703834534
"F26794",1,0.696764230728149
"F26795",1,0.644757330417633
"F26796",0,0.296195328235626
"F26797",0,0.467180043458939
"F26798",0,0.341076731681824
"F26799",0,0.300089091062546
"F26800",0,0.332292854785919
"F26801",0,0.45367819070816
"F26802",1,0.549166798591614
"F26803",0,0.328564047813416
"F26804",1,0.742766797542572
"F26805",0,0.362669467926025
"F26806",1,0.826360523700714
"F26807",0,0.474363267421722
"F26808",1,0.57615852355957
"F26809",0,0.507266700267792
"F26810",0,0.448008447885513
"F26811",0,0.332069784402847
"F26812",0,0.438095539808273
"F26813",0,0.297300755977631
"F26814",0,0.393182069063187
"F26815",1,0.803916931152344
"F26816",0,0.433745205402374
"F26817",0,0.330786496400833
"F26818",1,0.70594447851181
"F26819",0,0.509421169757843
"F26820",0,0.418787926435471
"F26821",0,0.488651782274246
"F26822",0,0.336042940616608
"F26823",0,0.366388291120529
"F26824",1,0.70315545797348
"F26825",1,0.623326539993286
"F26826",0,0.454858154058456
"F26827",1,0.719785809516907
"F26828",0,0.311150163412094
"F26829",0,0.471626430749893
"F26830",0,0.310378789901733
"F26831",1,0.517375767230988
"F26832",0,0.432031899690628
"F26833",0,0.301916182041168
"F26834",1,0.563218653202057
"F26835",0,0.302322387695312
"F26836",1,0.856637120246887
"F26837",0,0.443290323019028
"F26838",1,0.779086053371429
"F26839",1,0.780105531215668
"F26840",0,0.41360142827034
"F26841",1,0.732186436653137
"F26842",0,0.437894999980927
"F26843",0,0.29988369345665
"F26844",0,0.406326860189438
"F26845",1,0.530299961566925
"F26846",0,0.35531097650528
"F26847",1,0.783755123615265
"F26848",1,0.565426051616669
"F26849",1,0.761637210845947
"F26850",1,0.859881997108459
"F26851",0,0.364633768796921
"F26852",1,0.588091671466827
"F26853",0,0.309305965900421
"F26854",1,0.7618128657341
"F26855",0,0.374139457941055
"F26856",1,0.864423274993896
"F26857",1,0.573043465614319
"F26858",0,0.40298855304718
"F26859",0,0.482945442199707
"F26860",1,0.804600715637207
"F26861",0,0.357316553592682
"F26862",1,0.747162699699402
"F26863",1,0.548310875892639
"F26864",1,0.681614935398102
"F26865",0,0.297541439533234
"F26866",1,0.539247512817383
"F26867",0,0.319034576416016
"F26868",1,0.641132593154907
"F26869",1,0.658804178237915
"F26870",0,0.273037910461426
"F26871",0,0.380916178226471
"F26872",1,0.542458236217499
"F26873",1,0.663783729076385
"F26874",1,0.53276538848877
"F26875",1,0.798654735088348
"F26876",1,0.565280139446259
"F26877",1,0.58170360326767
"F26878",0,0.411525726318359
"F26879",0,0.353451281785965
"F26880",1,0.712568044662476
"F26881",0,0.444424390792847
"F26882",0,0.326067477464676
"F26883",0,0.505898773670197
"F26884",0,0.329860597848892
"F26885",0,0.440592765808105
"F26886",0,0.26611852645874
"F26887",1,0.598271071910858
"F26888",1,0.855585694313049
"F26889",0,0.324958980083466
"F26890",1,0.797102987766266
"F26891",0,0.272723495960236
"F26892",0,0.298778057098389
"F26893",0,0.317953079938889
"F26894",0,0.401354968547821
"F26895",1,0.711283564567566
"F26896",0,0.412315160036087
"F26897",1,0.529769241809845
"F26898",0,0.474983304738998
"F26899",0,0.432759463787079
"F26900",1,0.583213806152344
"F26901",1,0.55906730890274
"F26902",0,0.309604644775391
"F26903",0,0.387043446302414
"F26904",1,0.791824758052826
"F26905",0,0.370067924261093
"F26906",1,0.723925471305847
"F26907",0,0.348713010549545
"F26908",1,0.627738177776337
"F26909",1,0.833070278167725
"F26910",0,0.370889812707901
"F26911",0,0.295288324356079
"F26912",0,0.430295884609222
"F26913",1,0.604521095752716
"F26914",0,0.382284224033356
"F26915",1,0.545820116996765
"F26916",0,0.36642786860466
"F26917",1,0.760733067989349
"F26918",1,0.601066708564758
"F26919",0,0.298882722854614
"F26920",1,0.524043679237366
"F26921",1,0.524419248104095
"F26922",1,0.690572082996368
"F26923",0,0.38223722577095
"F26924",0,0.440774500370026
"F26925",0,0.491908669471741
"F26926",1,0.684376239776611
"F26927",0,0.306358128786087
"F26928",1,0.530262887477875
"F26929",0,0.367830097675323
"F26930",1,0.643958032131195
"F26931",0,0.321255475282669
"F26932",1,0.591887772083282
"F26933",1,0.610212385654449
"F26934",0,0.258151203393936
"F26935",1,0.741495490074158
"F26936",1,0.784687697887421
"F26937",1,0.522458434104919
"F26938",0,0.353555142879486
"F26939",0,0.238951161503792
"F26940",1,0.674593150615692
"F26941",0,0.347208976745605
"F26942",0,0.482060253620148
"F26943",0,0.446141332387924
"F26944",0,0.347527682781219
"F26945",0,0.365942120552063
"F26946",0,0.383304059505463
"F26947",0,0.495402455329895
"F26948",0,0.254582971334457
"F26949",0,0.35679104924202
"F26950",0,0.448203533887863
"F26951",0,0.316845625638962
"F26952",0,0.335931748151779
"F26953",0,0.339407980442047
"F26954",0,0.443167597055435
"F26955",1,0.624909520149231
"F26956",1,0.75295090675354
"F26957",1,0.539477527141571
"F26958",0,0.493841260671616
"F26959",0,0.324916273355484
"F26960",0,0.308515638113022
"F26961",1,0.747348546981812
"F26962",1,0.704935669898987
"F26963",1,0.661711096763611
"F26964",1,0.580474376678467
"F26965",0,0.409190744161606
"F26966",1,0.517157077789307
"F26967",0,0.488974958658218
"F26968",1,0.584838509559631
"F26969",0,0.391544222831726
"F26970",0,0.382435977458954
"F26971",1,0.637540698051453
"F26972",0,0.426753997802734
"F26973",0,0.466345697641373
"F26974",1,0.715994656085968
"F26975",0,0.324598371982574
"F26976",0,0.489776045084
"F26977",1,0.601037919521332
"F26978",0,0.507833421230316
"F26979",1,0.567498862743378
"F26980",1,0.629169940948486
"F26981",1,0.769681572914124
"F26982",0,0.330061435699463
"F26983",0,0.310937821865082
"F26984",0,0.364942938089371
"F26985",0,0.462948381900787
"F26986",1,0.824349880218506
"F26987",0,0.38287353515625
"F26988",0,0.267756730318069
"F26989",0,0.380198568105698
"F26990",1,0.639113068580627
"F26991",0,0.25639882683754
"F26992",1,0.749253749847412
"F26993",0,0.461084187030792
"F26994",0,0.31715127825737
"F26995",1,0.742872059345245
"F26996",1,0.68250185251236
"F26997",1,0.82342118024826
"F26998",0,0.276567488908768
"F26999",1,0.66021066904068
"F27000",0,0.447574883699417
"F27001",1,0.521012306213379
"F27002",1,0.795052468776703
"F27003",0,0.374741673469543
"F27004",0,0.340678751468658
"F27005",0,0.40910068154335
"F27006",0,0.299784749746323
"F27007",1,0.672135651111603
"F27008",1,0.518052101135254
"F27009",1,0.55815577507019
"F27010",0,0.504140019416809
"F27011",1,0.591425359249115
"F27012",0,0.29361692070961
"F27013",0,0.450429111719131
"F27014",1,0.659860849380493
"F27015",0,0.247717350721359
"F27016",1,0.575123190879822
"F27017",0,0.367768734693527
"F27018",1,0.837583839893341
"F27019",0,0.272056221961975
"F27020",1,0.803780913352966
"F27021",1,0.625551283359528
"F27022",0,0.319960445165634
"F27023",1,0.613514363765717
"F27024",1,0.647957980632782
"F27025",0,0.29328191280365
"F27026",0,0.4914391040802
"F27027",1,0.844105422496796
"F27028",0,0.372851371765137
"F27029",0,0.371520400047302
"F27030",1,0.675021350383759
"F27031",0,0.32269212603569
"F27032",0,0.502981603145599
"F27033",0,0.293783962726593
"F27034",0,0.436663717031479
"F27035",0,0.364557683467865
"F27036",0,0.326633512973785
"F27037",1,0.641198635101318
"F27038",1,0.559552013874054
"F27039",1,0.545684933662415
"F27040",0,0.436926424503326
"F27041",0,0.38551339507103
"F27042",0,0.350122928619385
"F27043",0,0.374473303556442
"F27044",0,0.405446857213974
"F27045",0,0.373089015483856
"F27046",0,0.259418427944183
"F27047",0,0.295540571212769
"F27048",1,0.730960130691528
"F27049",0,0.476865738630295
"F27050",0,0.294658094644547
"F27051",0,0.443303972482681
"F27052",1,0.704252481460571
"F27053",0,0.323135852813721
"F27054",1,0.751893579959869
"F27055",1,0.776450872421265
"F27056",1,0.87329763174057
"F27057",0,0.309710800647736
"F27058",1,0.661484122276306
"F27059",0,0.42683157324791
"F27060",1,0.656646549701691
"F27061",0,0.342668384313583
"F27062",1,0.580722332000732
"F27063",1,0.877894282341003
"F27064",0,0.270456284284592
"F27065",0,0.445900946855545
"F27066",1,0.795286059379578
"F27067",0,0.354942977428436
"F27068",0,0.395905524492264
"F27069",0,0.400601595640182
"F27070",0,0.260775983333588
"F27071",1,0.556840300559998
"F27072",1,0.727329432964325
"F27073",1,0.581661403179169
"F27074",0,0.283203452825546
"F27075",1,0.683373749256134
"F27076",1,0.634083449840546
"F27077",1,0.635825872421265
"F27078",1,0.67920595407486
"F27079",1,0.541426539421082
"F27080",1,0.524860262870789
"F27081",0,0.383220434188843
"F27082",0,0.489484786987305
"F27083",1,0.551999986171722
"F27084",0,0.337276190519333
"F27085",0,0.299224883317947
"F27086",0,0.257638871669769
"F27087",0,0.320093303918839
"F27088",0,0.319661200046539
"F27089",0,0.361509591341019
"F27090",0,0.363994985818863
"F27091",1,0.670832633972168
"F27092",1,0.776479065418243
"F27093",1,0.849795877933502
"F27094",1,0.553829312324524
"F27095",1,0.696323037147522
"F27096",1,0.690679311752319
"F27097",1,0.798364400863647
"F27098",0,0.275630474090576
"F27099",1,0.564963519573212
"F27100",1,0.616268157958984
"F27101",1,0.872467756271362
"F27102",1,0.714393556118011
"F27103",0,0.288502335548401
"F27104",1,0.563368916511536
"F27105",0,0.469187557697296
"F27106",0,0.30926725268364
"F27107",0,0.450360625982285
"F27108",1,0.680866360664368
"F27109",1,0.809182345867157
"F27110",0,0.389389514923096
"F27111",0,0.399627208709717
"F27112",0,0.353661775588989
"F27113",0,0.355964481830597
"F27114",1,0.533294260501862
"F27115",1,0.769465804100037
"F27116",0,0.325802057981491
"F27117",0,0.268635243177414
"F27118",0,0.500200152397156
"F27119",0,0.454093843698502
"F27120",1,0.634496450424194
"F27121",0,0.416471630334854
"F27122",0,0.275277733802795
"F27123",0,0.407206952571869
"F27124",0,0.251482903957367
"F27125",0,0.394805520772934
"F27126",1,0.69927042722702
"F27127",1,0.658902704715729
"F27128",0,0.5052769780159
"F27129",0,0.366358906030655
"F27130",1,0.640367329120636
"F27131",1,0.615266740322113
"F27132",0,0.30582270026207
"F27133",0,0.315825700759888
"F27134",0,0.467725485563278
"F27135",0,0.400017559528351
"F27136",1,0.727468848228455
"F27137",0,0.459637552499771
"F27138",1,0.81064385175705
"F27139",1,0.630132555961609
"F27140",0,0.326978743076324
"F27141",1,0.650839686393738
"F27142",1,0.641432762145996
"F27143",0,0.412979006767273
"F27144",0,0.326741337776184
"F27145",1,0.542940318584442
"F27146",1,0.795282602310181
"F27147",0,0.388576626777649
"F27148",1,0.53485894203186
"F27149",1,0.638525664806366
"F27150",1,0.61709588766098
"F27151",0,0.383023589849472
"F27152",1,0.534743547439575
"F27153",0,0.400963574647903
"F27154",0,0.359447807073593
"F27155",0,0.356226921081543
"F27156",0,0.32850107550621
"F27157",0,0.352098375558853
"F27158",0,0.368250817060471
"F27159",0,0.313912034034729
"F27160",0,0.418764144182205
"F27161",0,0.285005301237106
"F27162",0,0.377773344516754
"F27163",1,0.733994603157043
"F27164",0,0.254815667867661
"F27165",0,0.260386347770691
"F27166",0,0.472360461950302
"F27167",1,0.64624297618866
"F27168",0,0.376575022935867
"F27169",0,0.347450643777847
"F27170",1,0.825581073760986
"F27171",1,0.638650894165039
"F27172",0,0.410635888576508
"F27173",0,0.338091194629669
"F27174",0,0.302400857210159
"F27175",1,0.787020444869995
"F27176",0,0.279504984617233
"F27177",1,0.683236718177795
"F27178",1,0.621104061603546
"F27179",1,0.623181700706482
"F27180",0,0.441264897584915
"F27181",1,0.756021440029144
"F27182",1,0.771437168121338
"F27183",0,0.281201541423798
"F27184",1,0.604607045650482
"F27185",1,0.532283306121826
"F27186",1,0.873838245868683
"F27187",1,0.684475958347321
"F27188",0,0.418116003274918
"F27189",0,0.401420056819916
"F27190",1,0.761570751667023
"F27191",1,0.74859493970871
"F27192",0,0.408419579267502
"F27193",0,0.307549953460693
"F27194",0,0.427020788192749
"F27195",0,0.50709855556488
"F27196",1,0.785583555698395
"F27197",0,0.287433981895447
"F27198",1,0.702886819839478
"F27199",0,0.318920761346817
"F27200",1,0.519277930259705
"F27201",0,0.252532303333282
"F27202",0,0.49492934346199
"F27203",0,0.244928702712059
"F27204",1,0.855676710605621
"F27205",0,0.37978732585907
"F27206",1,0.539416670799255
"F27207",0,0.28154930472374
"F27208",0,0.346702605485916
"F27209",1,0.583233833312988
"F27210",0,0.278752774000168
"F27211",0,0.406021982431412
"F27212",0,0.302476137876511
"F27213",1,0.773843109607697
"F27214",0,0.468158394098282
"F27215",0,0.291398972272873
"F27216",1,0.751692712306976
"F27217",1,0.667581498622894
"F27218",0,0.440627545118332
"F27219",0,0.495473831892014
"F27220",1,0.74208527803421
"F27221",0,0.463583469390869
"F27222",0,0.442449629306793
"F27223",0,0.390798032283783
"F27224",1,0.560346066951752
"F27225",1,0.616033911705017
"F27226",1,0.517334401607513
"F27227",1,0.681924521923065
"F27228",0,0.445031613111496
"F27229",0,0.34907665848732
"F27230",0,0.313055992126465
"F27231",0,0.474993914365768
"F27232",0,0.308421790599823
"F27233",0,0.46387767791748
"F27234",1,0.870150804519653
"F27235",0,0.313792884349823
"F27236",0,0.441089749336243
"F27237",0,0.510845720767975
"F27238",1,0.645004034042358
"F27239",0,0.424622416496277
"F27240",0,0.406237781047821
"F27241",0,0.272984445095062
"F27242",1,0.527497112751007
"F27243",0,0.390749871730804
"F27244",0,0.371017038822174
"F27245",0,0.432320117950439
"F27246",0,0.415128290653229
"F27247",0,0.295118421316147
"F27248",1,0.789553225040436
"F27249",1,0.608540058135986
"F27250",0,0.476735204458237
"F27251",0,0.390955537557602
"F27252",0,0.346242934465408
"F27253",0,0.283390194177628
"F27254",1,0.762820184230804
"F27255",0,0.301355570554733
"F27256",0,0.398766398429871
"F27257",0,0.396621644496918
"F27258",0,0.498045235872269
"F27259",0,0.371024310588837
"F27260",0,0.353645026683807
"F27261",1,0.761923849582672
"F27262",0,0.387403100728989
"F27263",1,0.591338574886322
"F27264",0,0.453693330287933
"F27265",0,0.390699297189713
"F27266",0,0.304231137037277
"F27267",1,0.522294521331787
"F27268",0,0.395083844661713
"F27269",0,0.310146182775497
"F27270",1,0.756771564483643
"F27271",1,0.551493883132935
"F27272",1,0.690925180912018
"F27273",1,0.804428815841675
"F27274",1,0.71458101272583
"F27275",0,0.347320377826691
"F27276",0,0.327869445085526
"F27277",1,0.574999451637268
"F27278",1,0.777294993400574
"F27279",0,0.459281116724014
"F27280",1,0.794837296009064
"F27281",0,0.468920439481735
"F27282",0,0.468466997146606
"F27283",1,0.609140396118164
"F27284",1,0.611350476741791
"F27285",0,0.42813104391098
"F27286",1,0.704906642436981
"F27287",1,0.75530618429184
"F27288",1,0.741866111755371
"F27289",0,0.45050710439682
"F27290",0,0.351232349872589
"F27291",1,0.828995108604431
"F27292",0,0.392398744821548
"F27293",0,0.305873215198517
"F27294",0,0.380679726600647
"F27295",0,0.423602253198624
"F27296",1,0.767042398452759
"F27297",0,0.438092261552811
"F27298",0,0.34220889210701
"F27299",0,0.35766589641571
"F27300",1,0.767756700515747
"F27301",0,0.420870631933212
"F27302",0,0.370545327663422
"F27303",1,0.639335334300995
"F27304",0,0.375441908836365
"F27305",0,0.387443959712982
"F27306",0,0.305604755878448
"F27307",0,0.387931823730469
"F27308",0,0.410045325756073
"F27309",1,0.517911076545715
"F27310",1,0.536138594150543
"F27311",1,0.74817281961441
"F27312",0,0.49898225069046
"F27313",0,0.369056761264801
"F27314",1,0.544198632240295
"F27315",0,0.312066078186035
"F27316",1,0.619903981685638
"F27317",0,0.45927619934082
"F27318",0,0.278961390256882
"F27319",0,0.257760852575302
"F27320",1,0.773959636688232
"F27321",0,0.378045797348022
"F27322",0,0.416303306818008
"F27323",0,0.308621615171432
