"Cust_id","Active_Customer","NA"
"F26697",1,0.915131509304047
"F26698",1,0.915634453296661
"F26699",1,0.975886583328247
"F26700",0,0.342013865709305
"F26701",0,0.387392342090607
"F26702",1,0.596103429794312
"F26703",0,0.365991324186325
"F26704",1,0.535636961460114
"F26705",0,0.334390074014664
"F26706",0,0.264255344867706
"F26707",0,0.509251952171326
"F26708",0,0.396740555763245
"F26709",0,0.448318243026733
"F26710",0,0.365839660167694
"F26711",0,0.244617953896523
"F26712",0,0.369733899831772
"F26713",1,0.540540993213654
"F26714",1,0.833678007125854
"F26715",0,0.261706203222275
"F26716",0,0.291882157325745
"F26717",0,0.238794490695
"F26718",0,0.174642831087112
"F26719",0,0.232880443334579
"F26720",1,0.892763137817383
"F26721",0,0.260847061872482
"F26722",0,0.375683546066284
"F26723",0,0.352035760879517
"F26724",1,0.645147621631622
"F26725",1,0.846320807933807
"F26726",1,0.868219375610352
"F26727",1,0.787692248821259
"F26728",1,0.838364005088806
"F26729",1,0.522824048995972
"F26730",0,0.379341572523117
"F26731",0,0.253358423709869
"F26732",1,0.96177351474762
"F26733",1,0.617004096508026
"F26734",1,0.521880090236664
"F26735",1,0.558167219161987
"F26736",1,0.649183988571167
"F26737",0,0.391775816679001
"F26738",1,0.588425159454346
"F26739",1,0.633050203323364
"F26740",0,0.263086020946503
"F26741",0,0.183011293411255
"F26742",0,0.380024999380112
"F26743",1,0.764257907867432
"F26744",1,0.517270684242249
"F26745",1,0.590085923671722
"F26746",0,0.289513230323792
"F26747",1,0.538569986820221
"F26748",1,0.797567963600159
"F26749",0,0.296488344669342
"F26750",0,0.494231790304184
"F26751",1,0.695189893245697
"F26752",0,0.235170692205429
"F26753",1,0.668473422527313
"F26754",1,0.55427086353302
"F26755",0,0.31385526061058
"F26756",0,0.472416639328003
"F26757",1,0.535283446311951
"F26758",0,0.320892065763474
"F26759",1,0.533062219619751
"F26760",0,0.231242820620537
"F26761",0,0.386905491352081
"F26762",1,0.741917133331299
"F26763",0,0.184767067432404
"F26764",1,0.541384816169739
"F26765",0,0.38810795545578
"F26766",0,0.33798560500145
"F26767",1,0.807514250278473
"F26768",1,0.554028868675232
"F26769",1,0.853488385677338
"F26770",0,0.333461165428162
"F26771",1,0.551659643650055
"F26772",0,0.356871843338013
"F26773",0,0.188204854726791
"F26774",0,0.468126714229584
"F26775",0,0.285139381885529
"F26776",1,0.758351862430573
"F26777",1,0.688408195972443
"F26778",0,0.260477811098099
"F26779",0,0.272161275148392
"F26780",1,0.736808955669403
"F26781",0,0.394562780857086
"F26782",1,0.691285789012909
"F26783",0,0.218117386102676
"F26784",0,0.275066643953323
"F26785",0,0.419641226530075
"F26786",0,0.496668517589569
"F26787",1,0.705529272556305
"F26788",0,0.203771397471428
"F26789",0,0.477541744709015
"F26790",0,0.468368023633957
"F26791",0,0.408681809902191
"F26792",0,0.223865568637848
"F26793",1,0.756109774112701
"F26794",1,0.700510501861572
"F26795",1,0.56851989030838
"F26796",0,0.244479790329933
"F26797",0,0.443133890628815
"F26798",0,0.409190565347672
"F26799",0,0.255137175321579
"F26800",0,0.340423196554184
"F26801",0,0.42457377910614
"F26802",1,0.582461297512054
"F26803",0,0.222042351961136
"F26804",1,0.776157796382904
"F26805",0,0.224446430802345
"F26806",1,0.883446037769318
"F26807",0,0.431960016489029
"F26808",1,0.528798341751099
"F26809",0,0.482102692127228
"F26810",0,0.398707091808319
"F26811",0,0.163468405604362
"F26812",0,0.421055763959885
"F26813",0,0.162287071347237
"F26814",0,0.425406605005264
"F26815",1,0.883113443851471
"F26816",0,0.47258272767067
"F26817",0,0.223410174250603
"F26818",1,0.768612265586853
"F26819",1,0.554500102996826
"F26820",0,0.399842172861099
"F26821",1,0.556954741477966
"F26822",0,0.244301095604897
"F26823",0,0.358162254095078
"F26824",1,0.708135843276978
"F26825",1,0.660278022289276
"F26826",0,0.491449803113937
"F26827",1,0.740788877010345
"F26828",0,0.317523986101151
"F26829",1,0.554396510124207
"F26830",0,0.258265256881714
"F26831",0,0.488037139177322
"F26832",0,0.437709301710129
"F26833",0,0.255069583654404
"F26834",1,0.55765175819397
"F26835",0,0.230391696095467
"F26836",1,0.942952394485474
"F26837",0,0.483712732791901
"F26838",1,0.841157019138336
"F26839",1,0.833549976348877
"F26840",0,0.449190616607666
"F26841",1,0.773120164871216
"F26842",0,0.359585016965866
"F26843",0,0.237401589751244
"F26844",0,0.412214428186417
"F26845",1,0.554945647716522
"F26846",0,0.359288960695267
"F26847",1,0.831214368343353
"F26848",1,0.576866269111633
"F26849",1,0.759250044822693
"F26850",1,0.931715130805969
"F26851",0,0.344612091779709
"F26852",1,0.538909375667572
"F26853",0,0.203799188137054
"F26854",1,0.795641839504242
"F26855",0,0.368522018194199
"F26856",1,0.933497369289398
"F26857",1,0.597308456897736
"F26858",0,0.400590777397156
"F26859",1,0.566803455352783
"F26860",1,0.85115110874176
"F26861",0,0.288580626249313
"F26862",1,0.741641640663147
"F26863",1,0.601970493793488
"F26864",1,0.738734126091003
"F26865",0,0.218377828598022
"F26866",1,0.522572755813599
"F26867",0,0.271821707487106
"F26868",1,0.669647037982941
"F26869",1,0.741287171840668
"F26870",0,0.176683351397514
"F26871",0,0.282929569482803
"F26872",1,0.560086309909821
"F26873",1,0.672721028327942
"F26874",1,0.551206827163696
"F26875",1,0.867104411125183
"F26876",1,0.592441558837891
"F26877",1,0.634574770927429
"F26878",0,0.429898768663406
"F26879",0,0.280345469713211
"F26880",1,0.74553781747818
"F26881",0,0.344365239143372
"F26882",0,0.29865375161171
"F26883",0,0.48470813035965
"F26884",0,0.287836611270905
"F26885",0,0.433878928422928
"F26886",0,0.222433179616928
"F26887",1,0.687285423278809
"F26888",1,0.949536681175232
"F26889",0,0.270996570587158
"F26890",1,0.928410768508911
"F26891",0,0.212977632880211
"F26892",0,0.293453603982925
"F26893",0,0.241701275110245
"F26894",0,0.404740571975708
"F26895",1,0.730716943740845
"F26896",0,0.255571365356445
"F26897",1,0.588192820549011
"F26898",1,0.556903481483459
"F26899",0,0.328330278396606
"F26900",1,0.685574114322662
"F26901",0,0.502516031265259
"F26902",0,0.29750195145607
"F26903",0,0.321119219064713
"F26904",1,0.847104728221893
"F26905",0,0.391942173242569
"F26906",1,0.890220165252686
"F26907",0,0.26338928937912
"F26908",1,0.578229606151581
"F26909",1,0.897992134094238
"F26910",0,0.282689690589905
"F26911",0,0.225710049271584
"F26912",0,0.415563613176346
"F26913",1,0.696655571460724
"F26914",0,0.323435604572296
"F26915",1,0.592296957969666
"F26916",0,0.269527703523636
"F26917",1,0.811169922351837
"F26918",1,0.576565444469452
"F26919",0,0.138781279325485
"F26920",0,0.462435215711594
"F26921",1,0.601801097393036
"F26922",1,0.675954103469849
"F26923",0,0.372058570384979
"F26924",0,0.502479493618011
"F26925",0,0.497877299785614
"F26926",1,0.685697495937347
"F26927",0,0.269993305206299
"F26928",0,0.447028130292892
"F26929",0,0.323807388544083
"F26930",1,0.654313325881958
"F26931",0,0.286092698574066
"F26932",1,0.642566442489624
"F26933",1,0.613123297691345
"F26934",0,0.190463975071907
"F26935",1,0.689166665077209
"F26936",1,0.916539967060089
"F26937",1,0.67613697052002
"F26938",0,0.292429953813553
"F26939",0,0.149813652038574
"F26940",1,0.717350006103516
"F26941",0,0.291767954826355
"F26942",0,0.388616591691971
"F26943",0,0.426488101482391
"F26944",0,0.281109839677811
"F26945",0,0.322059690952301
"F26946",0,0.358581930398941
"F26947",0,0.449017226696014
"F26948",0,0.15197741985321
"F26949",0,0.373246312141418
"F26950",0,0.490165084600449
"F26951",0,0.197989448904991
"F26952",0,0.362144023180008
"F26953",0,0.295983552932739
"F26954",0,0.492274820804596
"F26955",1,0.70043933391571
"F26956",1,0.84416127204895
"F26957",0,0.488285422325134
"F26958",0,0.476420044898987
"F26959",0,0.332860618829727
"F26960",0,0.317775696516037
"F26961",1,0.846915066242218
"F26962",1,0.724314510822296
"F26963",1,0.652780890464783
"F26964",1,0.585184454917908
"F26965",0,0.434712558984756
"F26966",0,0.493954092264175
"F26967",0,0.434059858322144
"F26968",1,0.640245199203491
"F26969",0,0.363730132579803
"F26970",0,0.306244522333145
"F26971",1,0.601002514362335
"F26972",0,0.452020257711411
"F26973",0,0.471742659807205
"F26974",1,0.682556986808777
"F26975",0,0.245022267103195
"F26976",1,0.524893820285797
"F26977",1,0.611998558044434
"F26978",1,0.596884608268738
"F26979",1,0.641788482666016
"F26980",1,0.651895046234131
"F26981",1,0.860599517822266
"F26982",0,0.303768336772919
"F26983",0,0.164342433214188
"F26984",0,0.330057501792908
"F26985",0,0.450353264808655
"F26986",1,0.923359453678131
"F26987",0,0.374922245740891
"F26988",0,0.232037737965584
"F26989",0,0.361869186162949
"F26990",1,0.686197936534882
"F26991",0,0.190830111503601
"F26992",1,0.820069372653961
"F26993",0,0.443185716867447
"F26994",0,0.27270182967186
"F26995",1,0.740044414997101
"F26996",1,0.665191411972046
"F26997",1,0.899070978164673
"F26998",0,0.213337004184723
"F26999",1,0.708274483680725
"F27000",0,0.426396787166595
"F27001",1,0.576226711273193
"F27002",1,0.861976444721222
"F27003",0,0.406138777732849
"F27004",0,0.262632936239243
"F27005",0,0.3010014295578
"F27006",0,0.213099777698517
"F27007",1,0.724166929721832
"F27008",1,0.515720009803772
"F27009",1,0.540275096893311
"F27010",1,0.591142296791077
"F27011",1,0.524756848812103
"F27012",0,0.288511425256729
"F27013",0,0.434639602899551
"F27014",1,0.686702072620392
"F27015",0,0.151682928204536
"F27016",1,0.530780076980591
"F27017",0,0.33201801776886
"F27018",1,0.92418384552002
"F27019",0,0.190646782517433
"F27020",1,0.889358580112457
"F27021",1,0.727776169776917
"F27022",0,0.330153614282608
"F27023",1,0.701414287090302
"F27024",1,0.752540409564972
"F27025",0,0.224306330084801
"F27026",1,0.53915011882782
"F27027",1,0.919360160827637
"F27028",0,0.28499361872673
"F27029",0,0.311770647764206
"F27030",1,0.704783499240875
"F27031",0,0.246522486209869
"F27032",0,0.472965449094772
"F27033",0,0.247194245457649
"F27034",0,0.415204048156738
"F27035",0,0.33238011598587
"F27036",0,0.274494886398315
"F27037",1,0.640296697616577
"F27038",1,0.590443432331085
"F27039",1,0.535114884376526
"F27040",0,0.41667053103447
"F27041",0,0.361672967672348
"F27042",0,0.353719800710678
"F27043",0,0.353002697229385
"F27044",0,0.37188458442688
"F27045",0,0.353307217359543
"F27046",0,0.1923997849226
"F27047",0,0.200415477156639
"F27048",1,0.81677120923996
"F27049",0,0.509861588478088
"F27050",0,0.262192338705063
"F27051",0,0.395301133394241
"F27052",1,0.785263121128082
"F27053",0,0.236450091004372
"F27054",1,0.825966238975525
"F27055",1,0.813093841075897
"F27056",1,0.9430171251297
"F27057",0,0.267647922039032
"F27058",1,0.704023599624634
"F27059",0,0.381883472204208
"F27060",1,0.657151222229004
"F27061",0,0.2819684445858
"F27062",0,0.495229661464691
"F27063",1,0.974028468132019
"F27064",0,0.234660923480988
"F27065",0,0.383774250745773
"F27066",1,0.834855914115906
"F27067",0,0.329860121011734
"F27068",0,0.351854979991913
"F27069",0,0.379105687141418
"F27070",0,0.157660514116287
"F27071",1,0.64933842420578
"F27072",1,0.924527704715729
"F27073",1,0.612374484539032
"F27074",0,0.157470047473907
"F27075",1,0.735231816768646
"F27076",1,0.744392871856689
"F27077",1,0.790050387382507
"F27078",1,0.756818354129791
"F27079",1,0.614380598068237
"F27080",1,0.606309711933136
"F27081",0,0.400405257940292
"F27082",1,0.554851353168488
"F27083",1,0.628175020217896
"F27084",0,0.283586591482162
"F27085",0,0.223219707608223
"F27086",0,0.14832204580307
"F27087",0,0.253391087055206
"F27088",0,0.240897223353386
"F27089",0,0.363131642341614
"F27090",0,0.323067933320999
"F27091",1,0.714513301849365
"F27092",1,0.888118326663971
"F27093",1,0.897911608219147
"F27094",1,0.658821582794189
"F27095",1,0.676815330982208
"F27096",1,0.713082551956177
"F27097",1,0.82992821931839
"F27098",0,0.198241636157036
"F27099",1,0.586702764034271
"F27100",1,0.609751999378204
"F27101",1,0.967862784862518
"F27102",1,0.750166237354279
"F27103",0,0.23793813586235
"F27104",1,0.534054160118103
"F27105",0,0.477606177330017
"F27106",0,0.258120894432068
"F27107",0,0.329308837652206
"F27108",1,0.635379731655121
"F27109",1,0.911990106105804
"F27110",0,0.32323744893074
"F27111",0,0.414387136697769
"F27112",0,0.291130810976028
"F27113",0,0.316205650568008
"F27114",1,0.57291167974472
"F27115",1,0.86794376373291
"F27116",0,0.276783317327499
"F27117",0,0.220714420080185
"F27118",0,0.494962394237518
"F27119",1,0.52138614654541
"F27120",1,0.725179731845856
"F27121",0,0.500068962574005
"F27122",0,0.223767817020416
"F27123",0,0.367567241191864
"F27124",0,0.162278860807419
"F27125",0,0.38427746295929
"F27126",1,0.704210162162781
"F27127",1,0.720460474491119
"F27128",0,0.510409116744995
"F27129",0,0.318978637456894
"F27130",1,0.637627899646759
"F27131",1,0.740341365337372
"F27132",0,0.283010244369507
"F27133",0,0.248023346066475
"F27134",0,0.493167519569397
"F27135",0,0.390611261129379
"F27136",1,0.84116393327713
"F27137",0,0.478315770626068
"F27138",1,0.919731497764587
"F27139",1,0.684696793556213
"F27140",0,0.290368318557739
"F27141",1,0.709859192371368
"F27142",1,0.649418115615845
"F27143",0,0.405944406986237
"F27144",0,0.295828580856323
"F27145",0,0.46388828754425
"F27146",1,0.899921476840973
"F27147",0,0.414894849061966
"F27148",0,0.465917617082596
"F27149",1,0.689429521560669
"F27150",1,0.626733720302582
"F27151",0,0.36941459774971
"F27152",0,0.457036942243576
"F27153",0,0.405008465051651
"F27154",0,0.306052893400192
"F27155",0,0.394226461648941
"F27156",0,0.262696981430054
"F27157",0,0.271175235509872
"F27158",0,0.331651359796524
"F27159",0,0.195347622036934
"F27160",0,0.392921328544617
"F27161",0,0.217049300670624
"F27162",0,0.285297691822052
"F27163",1,0.684668838977814
"F27164",0,0.165585935115814
"F27165",0,0.213347941637039
"F27166",0,0.492347568273544
"F27167",1,0.762372314929962
"F27168",0,0.305268228054047
"F27169",0,0.362762540578842
"F27170",1,0.901945412158966
"F27171",1,0.604147911071777
"F27172",0,0.39189749956131
"F27173",0,0.211707323789597
"F27174",0,0.259608447551727
"F27175",1,0.851941585540771
"F27176",0,0.21910248696804
"F27177",1,0.770467758178711
"F27178",1,0.66015762090683
"F27179",1,0.659821212291718
"F27180",0,0.465307801961899
"F27181",1,0.869077384471893
"F27182",1,0.818264722824097
"F27183",0,0.223274320363998
"F27184",1,0.540052831172943
"F27185",1,0.601161181926727
"F27186",1,0.965016186237335
"F27187",1,0.643976032733917
"F27188",0,0.403451204299927
"F27189",0,0.343765944242477
"F27190",1,0.855010211467743
"F27191",1,0.851000070571899
"F27192",0,0.335682302713394
"F27193",0,0.244032859802246
"F27194",0,0.410106390714645
"F27195",1,0.614143133163452
"F27196",1,0.900200724601746
"F27197",0,0.22443799674511
"F27198",1,0.74975860118866
"F27199",0,0.224735870957375
"F27200",0,0.408012419939041
"F27201",0,0.167963564395905
"F27202",0,0.466124773025513
"F27203",0,0.153905496001244
"F27204",1,0.940985262393951
"F27205",0,0.265001714229584
"F27206",1,0.525567352771759
"F27207",0,0.187262490391731
"F27208",0,0.255016446113586
"F27209",1,0.577138662338257
"F27210",0,0.266155481338501
"F27211",0,0.329790025949478
"F27212",0,0.258487462997437
"F27213",1,0.832035005092621
"F27214",0,0.420458406209946
"F27215",0,0.285219132900238
"F27216",1,0.779557228088379
"F27217",1,0.715654671192169
"F27218",0,0.471073746681213
"F27219",0,0.443369925022125
"F27220",1,0.773364782333374
"F27221",1,0.586299180984497
"F27222",0,0.465335994958878
"F27223",0,0.307599425315857
"F27224",1,0.553902566432953
"F27225",1,0.625059187412262
"F27226",1,0.534123182296753
"F27227",1,0.646516144275665
"F27228",0,0.414519190788269
"F27229",0,0.313638150691986
"F27230",0,0.241431951522827
"F27231",1,0.553034782409668
"F27232",0,0.249851405620575
"F27233",0,0.484359920024872
"F27234",1,0.958450734615326
"F27235",0,0.259377241134644
"F27236",0,0.41802841424942
"F27237",0,0.488862901926041
"F27238",1,0.700928926467896
"F27239",0,0.372043251991272
"F27240",0,0.330934315919876
"F27241",0,0.216885834932327
"F27242",1,0.627629399299622
"F27243",0,0.41629233956337
"F27244",0,0.341510027647018
"F27245",0,0.424706965684891
"F27246",0,0.422295928001404
"F27247",0,0.180478408932686
"F27248",1,0.838720083236694
"F27249",1,0.623633623123169
"F27250",0,0.495338022708893
"F27251",0,0.329561829566956
"F27252",0,0.267999947071075
"F27253",0,0.217723906040192
"F27254",1,0.729400932788849
"F27255",0,0.276334315538406
"F27256",0,0.32205668091774
"F27257",0,0.381010681390762
"F27258",0,0.437536358833313
"F27259",0,0.40358966588974
"F27260",0,0.373470485210419
"F27261",1,0.856669425964355
"F27262",0,0.309875518083572
"F27263",1,0.661839723587036
"F27264",0,0.429429143667221
"F27265",0,0.214104726910591
"F27266",0,0.251110851764679
"F27267",1,0.551189363002777
"F27268",0,0.416488111019135
"F27269",0,0.287723064422607
"F27270",1,0.918420970439911
"F27271",0,0.504877924919128
"F27272",1,0.751660108566284
"F27273",1,0.89232724905014
"F27274",1,0.76829606294632
"F27275",0,0.374621689319611
"F27276",0,0.2662413418293
"F27277",1,0.566217482089996
"F27278",1,0.860340058803558
"F27279",0,0.505693554878235
"F27280",1,0.898262143135071
"F27281",0,0.453449338674545
"F27282",0,0.403295606374741
"F27283",1,0.639999747276306
"F27284",1,0.772106885910034
"F27285",0,0.497425049543381
"F27286",1,0.731261849403381
"F27287",1,0.822765707969666
"F27288",1,0.775348424911499
"F27289",0,0.394277602434158
"F27290",0,0.339997142553329
"F27291",1,0.927280843257904
"F27292",0,0.374828845262527
"F27293",0,0.245400846004486
"F27294",0,0.374598860740662
"F27295",0,0.401810616254807
"F27296",1,0.778844177722931
"F27297",0,0.45448762178421
"F27298",0,0.295690268278122
"F27299",0,0.334684789180756
"F27300",1,0.877653956413269
"F27301",0,0.382958024740219
"F27302",0,0.363009572029114
"F27303",1,0.665525197982788
"F27304",0,0.365402430295944
"F27305",0,0.396729975938797
"F27306",0,0.228558778762817
"F27307",0,0.425215065479279
"F27308",0,0.431677520275116
"F27309",1,0.613081276416779
"F27310",0,0.499979734420776
"F27311",1,0.806920409202576
"F27312",1,0.569174408912659
"F27313",0,0.332098662853241
"F27314",0,0.439088374376297
"F27315",0,0.286030739545822
"F27316",1,0.616365373134613
"F27317",1,0.523945331573486
"F27318",0,0.225193247199059
"F27319",0,0.189679116010666
"F27320",1,0.908485591411591
"F27321",0,0.287190526723862
"F27322",0,0.508742988109589
